model, mutation_adaptation, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -30.2493715174109, 0, 103, 104, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -51.3384786468294, 0.0010165, 761, 762, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -162.966757724554, 0.0009995, 440, 441, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -508.580055915078, 0.004991, 960, 961, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -873.956486754506, 0.0100007, 958, 959, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -8.81317761456848, 0, 505, 506, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -7.43315417014326, 0.0009991, 658, 659, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -6.44985145900764, 0.0009995, 656, 657, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -7.72142179905355, 0.0020016, 706, 707, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.39191358651812, 0.0039973, 964, 965, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.43933254067213, 0.0060004, 777, 778, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -3.25022353007349E-05, 0, 499, 500, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00287659419088448, 0.0005145, 851, 852, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0392975862494341, 0.0009971, 994, 995, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -527.941056403956, 0.0025165, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -2066.56697410691, 0.0045156, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -5278.55196152163, 0.0055533, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000325022353007349, 0.0009996, 499, 500, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0287659419088448, 0, 851, 852, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.392975862494341, 0.0015101, 994, 995, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -5279.41056403956, 0.0029986, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -20665.6697410691, 0.0040317, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -52785.5196152163, 0.0065062, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -7.99328516676408E-07, 0.0010004, 801, 802, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -63.5209933960565, 0, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -864.980524942548, 0.001516, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3515.69409362785, 0.0035051, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -6665.99891881532, 0.0040139, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -10965.5958165446, 0.0060137, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -160, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -184, 0, 53, 54, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -968, 0, 19, 20, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3556, 0.0005148, 98, 99, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -6404, 0.000518, 37, 38, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -10528, 0.0029981, 349, 350, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -9.95097218764292, 0, 620, 621, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -14.0959165370743, 0, 208, 209, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -71.3778929238581, 0, 244, 245, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -247.78694391795, 0.0015094, 566, 567, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -580.062500016173, 0.003026, 763, 764, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -1055.87901078134, 0.0070786, 953, 954, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -7.18102280741777, 0, 620, 621, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -5.66918253616114, 0, 215, 216, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -8.20073223206036, 0, 230, 231, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.79705516578819, 0.000509, 336, 337, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.35650900573198, 0.0045087, 936, 937, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.80539000556445, 0.0060154, 826, 827, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -6.13028863060286E-06, 0, 833, 834, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00244103564543841, 0.0010017, 774, 775, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.807777089950726, 0.0009991, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -614.844963548435, 0.0020047, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -2471.35267235369, 0.0040003, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -4752.5950613628, 0.0069997, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -6.13028863060286E-05, 0, 833, 834, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0244103564543841, 0.0009963, 774, 775, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -8.07777089950726, 0.0009996, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -6148.44963548435, 0.0019974, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -24713.5267235369, 0.0050003, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -47525.950613628, 0.0069992, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -4.74946718534101E-05, 0, 989, 990, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -450.24094365369, 0.0010003, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1505.98097334337, 0.0009996, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3943.4937581817, 0.0030011, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -7732.49841316781, 0.0050003, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -11218.4183726813, 0.0059998, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -244, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -684, 0, 339, 340, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1728, 0, 217, 218, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -4152, 0, 85, 86, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -7392, 0.0010016, 376, 377, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -11016, 0.002006, 289, 290, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -12.9357485954098, 0, 178, 179, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -47.4961232097781, 0, 519, 520, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -111.135379391739, 0, 681, 682, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -313.499144099804, 0, 235, 236, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -632.554680812901, 0.0020058, 311, 312, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -1063.93207832325, 0.0060058, 894, 895, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -7.96173439018171, 0, 384, 385, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.17190183967708, 0, 769, 770, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.9123089592386, 0, 506, 507, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -9.26723528858694, 0.0019996, 966, 967, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.93337416770331, 0.0060006, 991, 992, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.68251452664443, 0.0070018, 966, 967, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -2.34525172082907E-06, 0.0010005, 933, 934, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00652316193238913, 0, 924, 925, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.131850550160446, 0.0009993, 994, 995, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -471.051753290294, 0.0020016, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1666.53631198449, 0.0039999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -4346.15348324016, 0.0070013, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -2.34525172082907E-05, 0, 933, 934, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0652316193238913, 0.0009998, 924, 925, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -1.31850550160445, 0.0010004, 994, 995, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -4710.51753290294, 0.0019991, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -16665.3631198449, 0.006, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -43461.5348324016, 0.007008, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -39.5753461338825, 0.0009922, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -368.185197307499, 0.0019996, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -863.496517720045, 0.000999, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2816.57783257893, 0.0030018, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -5562.74533890458, 0.0059989, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -10215.0254248727, 0.0060028, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -596, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -952, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1444, 0, 2, 3, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3220, 0.001996, 636, 637, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5864, 0, 59, 60, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -10000, 0.0049969, 731, 732, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -40.7933630806347, 0, 345, 346, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -67.0055779635334, 0.0010006, 592, 593, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -105.522887026343, 0.0009996, 798, 799, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -251.036531590483, 0.0019995, 675, 676, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -524.66619812828, 0.0049997, 944, 945, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -1014.5782857163, 0.0070002, 895, 896, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -11.9015479770551, 0.0010008, 798, 799, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -10.3996899065505, 0, 919, 920, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.60211771886475, 0, 785, 786, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.95220726316925, 0.0009994, 527, 528, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.59803907451814, 0.0049948, 885, 886, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.29694469295016, 0.0070007, 992, 993, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.55220102311459E-05, 0.0009989, 988, 989, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00551628344036364, 0.0009995, 985, 986, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -10.4374990301099, 0.0020004, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -602.629049951743, 0.0029989, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -2816.02419702938, 0.0069994, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -4112.17048914768, 0.006999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000155220102311459, 0.0010028, 988, 989, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0551628344036364, 0, 985, 986, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -104.374990301099, 0.0009989, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -6026.29049951743, 0.0030065, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -28160.2419702938, 0.0039995, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -41121.7048914768, 0.0089937, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -8.79354088432478E-06, 0.0010001, 741, 742, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -490.64459647619, 0.0009999, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1610.98802432931, 0.0030003, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3277.90914207073, 0.0059992, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -7200.80322632005, 0.0080003, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -9763.48060119064, 0.0170004, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -416, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -904, 0, 48, 49, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -2000, 0, 17, 18, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3480, 0, 129, 130, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -7236, 0.0020007, 301, 302, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -9632, 0.0069998, 912, 913, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -25.8713426759396, 0, 828, 829, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -64.1651208468623, 0.0010159, 810, 811, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -141.349337329168, 0.0009839, 635, 636, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -257.885429230616, 0.0020001, 593, 594, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -651.023181785419, 0.0059999, 832, 833, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -906.475228977639, 0.0080015, 883, 884, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -10.258159393838, 0, 906, 907, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -10.2200892605957, 0.0010005, 200, 201, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -10.2198375377358, 0.0010007, 735, 736, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.97884144503976, 0.0010003, 423, 424, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.63132689460354, 0.0059992, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.12797107055584, 0.0089999, 993, 994, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -3.50387289690346E-05, 0, 569, 570, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00254292118870346, 0.0010052, 967, 968, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0801810777288204, 0.0009995, 965, 966, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -142.646920336482, 0.0020001, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1645.39788262912, 0.0049996, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -2924.60952822491, 0.0060013, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000350387289690346, 0, 569, 570, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0254292118870346, 0, 967, 968, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.801810777288204, 0.0009515, 965, 966, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -1426.46920336482, 0.0019996, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -16453.9788262912, 0.0050001, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -29246.0952822491, 0.0059931, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -6.45000208622618E-07, 0, 914, 915, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -580.563891330944, 0.0009987, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -737.440929655495, 0.0010002, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2207.69310130202, 0.0020123, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -5961.94649242685, 0.0040031, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -8002.49446425754, 0.0059955, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -116, 0, 408, 409, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -728, 0, 16, 17, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -860, 0, 117, 118, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2264, 0, 4, 5, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5888, 0.0030049, 736, 737, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -7488, 0.0039982, 670, 671, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -9.95050793824057, 0.0009972, 241, 242, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -50.8487603645121, 0, 50, 51, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -69.5436217953843, 0.001, 740, 741, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -188.251823821776, 0.0019883, 590, 591, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -565.423916084838, 0.0039998, 902, 903, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -813.1341583563, 0.0060068, 823, 824, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -7.18151424416512, 0, 313, 314, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.44956564804625, 0.0010077, 322, 323, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -7.58413156083956, 0.0009932, 946, 947, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -7.77177645443321, 0.0019986, 948, 949, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.72259918341964, 0.0039999, 893, 894, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.54491658859971, 0.0059989, 931, 932, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.73028396513081E-05, 0, 438, 439, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00348775138074673, 0.0009995, 937, 938, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -15.789575102747, 0.0010001, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -534.058715882267, 0.0020226, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1874.73805950668, 0.0039907, 996, 997, 
