model, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0, 39, 39, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 58, 58, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0010033, 432, 432, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0, 115, 115, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0, 77, 77, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0039975, 882, 882, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0040058, 706, 706, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0019993, 708, 708, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 17, 0.0029945, 531, 531, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 21, 0.002, 425, 425, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 142, 142, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0019539, 439, 439, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0009922, 69, 69, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.6456298828125, 0.0339997, 587, 587, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0009984, 735, 735, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.7423095703125, 0.0010024, 11, 11, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.6912841796875, 0.0059989, 428, 428, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.636550903320313, 0.0130009, 525, 525, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 67, 67, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 121, 121, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.0020005, 617, 617, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0, 101, 101, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0050001, 949, 949, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 67, 67, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 191, 191, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0019998, 552, 552, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 22, 0.0029881, 676, 676, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0029984, 507, 507, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.0010018, 14, 14, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 56, 56, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0009931, 42, 42, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0040086, 672, 672, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.906982421875, 0.0009998, 414, 414, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.855422973632813, 0.0039991, 717, 717, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0, 16, 16, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.638351440429688, 0.0020005, 45, 45, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0010011, 934, 934, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.7733154296875, 0.0029994, 408, 408, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.65228271484375, 0.0129998, 963, 963, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.625625610351563, 0.0179992, 766, 766, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 56, 56, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 83, 83, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 189, 189, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0029962, 773, 773, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.0009989, 253, 253, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0, 11, 11, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 56, 56, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 83, 83, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0.0010021, 128, 128, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0029997, 774, 774, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0050029, 958, 958, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 27, 0, 37, 37, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 83, 83, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0, 42, 42, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0010008, 144, 144, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 17, 0.002013, 538, 538, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0020237, 426, 426, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0009986, 341, 341, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.807235717773438, 0.004006, 866, 866, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.662628173828125, 0.0049907, 97, 97, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 286, 286, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.74127197265625, 0.0010088, 65, 65, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.73309326171875, 0, 33, 33, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.617202758789063, 0.0210088, 944, 944, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 7, 7, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 19, 19, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.0010003, 409, 409, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0019998, 612, 612, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0019985, 459, 459, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 38, 0.0049946, 996, 996, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 7, 7, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 300, 300, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0, 145, 145, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0, 100, 100, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0050004, 832, 832, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0, 88, 88, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 17, 17, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0010013, 126, 126, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0010003, 101, 101, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 110, 110, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0019995, 398, 398, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0089981, 842, 842, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.662628173828125, 0.0220162, 404, 404, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0009919, 732, 732, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.707290649414063, 0.0050056, 848, 848, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.65899658203125, 0.0089559, 807, 807, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.615371704101563, 0.0070123, 266, 266, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 60, 60, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 324, 324, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.0009995, 339, 339, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 22, 0, 225, 225, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 28, 0.002999, 637, 637, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0029955, 507, 507, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 60, 60, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 324, 324, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0, 162, 162, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0, 14, 14, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0, 81, 81, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 324, 324, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 81, 81, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0009998, 159, 159, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0009999, 123, 123, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0010067, 181, 181, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0009976, 69, 69, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.752944946289063, 0.0100004, 895, 895, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0139998, 267, 267, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0, 587, 587, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.730148315429688, 0.0039958, 564, 564, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.682052612304688, 0.0030001, 206, 206, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.628463745117188, 0.008, 324, 324, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0.0069984, 9, 9, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 59, 59, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 22, 0.0010005, 219, 219, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.0010009, 148, 148, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.002, 236, 236, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0029998, 884, 884, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0.002, 529, 529, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0019999, 353, 353, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0040001, 470, 470, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 31, 0.0099997, 876, 876, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 201, 201, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0010002, 67, 67, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0009907, 145, 145, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0045243, 489, 489, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0005141, 79, 79, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0045083, 322, 322, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.741180419921875, 0.0185537, 956, 956, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.0080201, 100, 100, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0009997, 389, 389, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.706863403320313, 0.000999, 68, 68, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.669952392578125, 0.0010006, 46, 46, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.615554809570313, 0.0174577, 490, 490, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0, 160, 160, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0020024, 552, 552, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0019989, 414, 414, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0020101, 331, 331, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 235, 235, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0019967, 997, 997, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0030278, 665, 665, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0020021, 499, 499, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0040012, 755, 755, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0, 146, 146, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0, 8, 8, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 33, 33, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0080138, 792, 792, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0019986, 46, 46, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0010001, 617, 617, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.730026245117188, 0.0019902, 258, 258, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.681228637695313, 0.0079898, 702, 702, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.611740112304688, 0.0180073, 753, 753, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 28, 28, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0010017, 218, 218, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0, 43, 43, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0020116, 494, 494, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0, 22, 22, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0039997, 695, 695, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 28, 28, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 218, 218, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0, 84, 84, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0009998, 265, 265, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0030011, 662, 662, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 27, 0, 44, 44, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 218, 218, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0.0009927, 54, 54, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 167, 167, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0, 97, 97, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0010092, 306, 306, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0029948, 561, 561, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0010012, 119, 119, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.652908325195313, 0.0020094, 41, 41, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0010001, 385, 385, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.706069946289063, 0.0020018, 322, 322, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.674148559570313, 0.0059995, 559, 559, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.632919311523438, 0.0190081, 815, 815, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0010038, 573, 573, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 19, 0, 332, 332, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0020065, 529, 529, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0039912, 751, 751, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0032311, 448, 448, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.0009998, 573, 573, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0010006, 332, 332, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0010001, 110, 110, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0, 83, 83, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.001002, 133, 133, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 189, 189, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0010007, 227, 227, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0050083, 711, 711, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0009999, 403, 403, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 22, 22, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.0070083, 554, 554, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.640777587890625, 0.0049935, 99, 99, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.720169067382813, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.668563842773438, 0.0070071, 628, 628, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.624557495117188, 0.0090171, 390, 390, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 46, 46, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.0009997, 253, 253, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0009994, 179, 179, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0010005, 237, 237, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0040032, 711, 711, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0010021, 364, 364, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0009984, 426, 426, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0009997, 284, 284, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0029999, 660, 660, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 32, 0.0039998, 662, 662, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0.0009977, 132, 132, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0009998, 100, 100, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0009995, 80, 80, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 179, 179, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0009924, 217, 217, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.752944946289063, 0.0079999, 826, 826, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.665054321289063, 0.0270075, 556, 556, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.95733642578125, 0, 376, 376, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.705734252929688, 0.0009924, 127, 127, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.690811157226563, 0.0070248, 585, 585, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.652175903320313, 0.0180014, 801, 801, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 89, 89, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 45, 45, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0, 94, 94, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 38, 0.0050004, 954, 954, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.001, 598, 598, 
